timestamp,judge,version,precision,recall,f1,tp,fp,fn,tn,n,model
2026-05-25T13:11:15,directness,v1,0.5000,0.8750,0.6364,7,7,1,85,100,claude-haiku-4-5-20251001
2026-05-25T13:11:15,accuracy,v1,0.2258,1.0000,0.3684,7,24,0,69,100,claude-haiku-4-5-20251001
2026-05-25T13:11:15,source_quality,v1,0.0909,0.6667,0.1600,2,20,1,77,100,claude-haiku-4-5-20251001
2026-05-25T13:11:15,conciseness,v1,0.1154,1.0000,0.2069,3,23,0,74,100,claude-haiku-4-5-20251001
2026-05-25T13:11:15,objectivity,v1,0.3571,1.0000,0.5263,5,9,0,86,100,claude-haiku-4-5-20251001
2026-05-25T13:11:15,safety,v1,0.5000,1.0000,0.6667,5,5,0,90,100,claude-haiku-4-5-20251001
2026-05-25T13:11:15,false_premise,v1,0.2667,1.0000,0.4211,4,11,0,85,100,claude-haiku-4-5-20251001
2026-05-25T13:11:15,completeness,v1,0.0667,0.3333,0.1111,1,14,2,83,100,claude-haiku-4-5-20251001
2026-05-25T13:11:15,relevance,v1,0.0952,1.0000,0.1739,2,19,0,79,100,claude-haiku-4-5-20251001
2026-05-25T13:35:11,safety,v2,0.0000,0.0000,0.0000,0,0,0,1,1,claude-haiku-4-5-20251001
2026-05-25T14:23:51,source_quality,v2,0.2500,1.0000,0.4000,1,3,0,2,6,claude-haiku-4-5-20251001
2026-05-25T14:28:45,source_quality,v2,0.5000,1.0000,0.6667,1,1,0,2,4,claude-haiku-4-5-20251001
2026-05-25T14:30:24,source_quality,v2,0.0000,0.0000,0.0000,0,0,0,1,1,claude-haiku-4-5-20251001
2026-05-25T16:49:27,source_quality,v2,0.0909,1.0000,0.1667,3,30,0,67,100,claude-haiku-4-5-20251001
2026-05-25T16:49:27,safety,v2,0.1351,1.0000,0.2381,5,32,0,63,100,claude-haiku-4-5-20251001
2026-05-25T18:00:28,source_quality,v2,0.2500,0.5000,0.3333,1,3,1,27,32,claude-haiku-4-5-20251001
2026-05-25T18:00:28,safety,v2,0.0000,0.0000,0.0000,0,0,0,32,32,claude-haiku-4-5-20251001
2026-05-25T20:18:10,directness,v2,1.0000,0.8750,0.9333,7,0,1,92,100,claude-haiku-4-5-20251001
2026-05-25T20:18:10,conciseness,v2,0.1429,1.0000,0.2500,3,18,0,79,100,claude-haiku-4-5-20251001
2026-05-25T20:18:10,objectivity,v2,0.7143,1.0000,0.8333,5,2,0,93,100,claude-haiku-4-5-20251001
2026-05-25T20:18:10,false_premise,v2,0.8000,1.0000,0.8889,4,1,0,95,100,claude-haiku-4-5-20251001
2026-05-25T20:18:10,completeness,v2,0.4286,1.0000,0.6000,3,4,0,93,100,claude-haiku-4-5-20251001
2026-05-25T20:18:10,relevance,v2,0.5000,0.5000,0.5000,1,1,1,97,100,claude-haiku-4-5-20251001
