id,category,question,response,label_directness,label_accuracy,label_source_quality,label_conciseness,label_objectivity,label_safety,label_false_premise,label_completeness,label_relevance,notes,label_groundedness
factual-001,factual,Who discovered penicillin?,"Alexander Fleming discovered penicillin in 1928 when he noticed that mold had killed bacteria in a petri dish he had left out. The mold was later identified as Penicillium notatum, and Fleming's discovery led to the development of the first widely used antibiotic.

Sources:
- https://en.wikipedia.org/wiki/Penicillin
- https://en.wikipedia.org/wiki/Alexander_Fleming",PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Clean good response,PASS
factual-002,factual,What is the speed of light?,"The speed of light in a vacuum is approximately 299,792,458 meters per second, or about 186,282 miles per second. It is considered a fundamental constant of nature and is denoted by the letter c.

Sources:
- https://en.wikipedia.org/wiki/Speed_of_light",PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Clean good response,PASS
factual-003,factual,What is the chemical formula for water?,"Great question! Water is such a fascinating molecule. The chemical formula for water is H2O, meaning each molecule consists of two hydrogen atoms bonded to one oxygen atom. Water is essential for all known forms of life and covers about 71% of Earth's surface.

Sources:
- https://en.wikipedia.org/wiki/Water",FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Directness failure: starts with 'Great question!',PASS
factual-004,factual,What is the capital of Australia?,"Canberra is the capital of Australia. It was selected as the capital in 1908 as a compromise between the rival cities of Sydney and Melbourne. The city was designed by American architects Walter Burley Griffin and Marion Mahony Griffin.

Sources:
- https://en.wikipedia.org/wiki/Canberra",PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Clean good response,PASS
factual-005,factual,How far is the Moon from Earth?,"The average distance from Earth to the Moon is approximately 284,400 kilometers (176,600 miles). This distance varies because the Moon's orbit is elliptical, ranging from about 356,500 km at perigee to 406,700 km at apogee.

Sources:
- https://en.wikipedia.org/wiki/Moon
- https://en.wikipedia.org/wiki/Lunar_distance",PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Accuracy failure: average distance is ~384400 km not 284400 km,PASS
factual-006,factual,What causes rainbows?,"Rainbows are caused by the refraction, dispersion, and reflection of sunlight in water droplets in the atmosphere. When sunlight enters a water droplet, it slows down and bends. The light then reflects off the back of the droplet and bends again as it exits, separating into its component colors.

Sources:
- https://en.wikipedia.org/wiki/Rainbow",PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Clean good response,PASS
factual-007,factual,Who wrote Romeo and Juliet?,"William Shakespeare wrote Romeo and Juliet, believed to have been composed between 1594 and 1596. It was first published in 1597. The play is one of Shakespeare's most famous tragedies and has been adapted into numerous films, operas, and ballets. Speaking of Shakespeare, he also wrote many other famous works like Hamlet, Macbeth, and A Midsummer Night's Dream. His influence on the English language is immeasurable, and he coined many words still in use today.

Sources:
- https://en.wikipedia.org/wiki/Romeo_and_Juliet",PASS,FAIL,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,Conciseness and relevance failure: goes off on tangent about Shakespeare's other works,FAIL
factual-008,factual,What is the largest organ in the human body?,"The skin is the largest organ of the human body. In adults, it covers an area of about 1.5 to 2.0 square meters and accounts for roughly 15% of total body weight. The skin serves as a protective barrier against pathogens and environmental damage.

Sources:
- https://en.wikipedia.org/wiki/Human_skin",PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Clean good response,PASS
factual-009,factual,What is DNA?,"Well, that's a really interesting topic to dive into! DNA, or deoxyribonucleic acid, is a molecule that carries the genetic instructions for the development, functioning, growth, and reproduction of all known organisms. It consists of two polynucleotide chains that coil around each other to form a double helix. DNA was first identified by Friedrich Miescher in 1879.

Sources:
- https://en.wikipedia.org/wiki/DNA",FAIL,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Directness failure: 'Well that's really interesting'. Accuracy failure: Miescher identified it in 1869 not 1879,PASS
factual-010,factual,How many bones are in the adult human body?,"An adult human body contains 206 bones. At birth, humans have approximately 270 bones, but many of these fuse together during development.

Sources:
- https://en.wikipedia.org/wiki/Human_skeleton",PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Clean good response,PASS
superlative-001,superlative,What is the tallest building in the world?,"The Burj Khalifa in Dubai, United Arab Emirates, is the tallest building in the world, standing at 828 meters (2,717 feet). It was completed in 2010 and has 163 floors.

Sources:
- https://en.wikipedia.org/wiki/Burj_Khalifa",PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS,PASS,Clean good response,PASS
