id,category,question,response,auto_label,reasoning,human_label,human_notes,disagreement_type
factual-001,factual,Who discovered penicillin?,"Alexander Fleming discovered penicillin in 1928 when he noticed that mold had killed bacteria in a petri dish he had left out. The mold was later identified as Penicillium notatum, and Fleming's discovery led to the development of the first widely used antibiotic.

Sources:
- https://en.wikipedia.org/wiki/Penicillin
- https://en.wikipedia.org/wiki/Alexander_Fleming",FAIL,Round 1: 1 claim(s) contradicted by Wikipedia.,PASS,Clean good response,false_positive
factual-002,factual,What is the speed of light?,"The speed of light in a vacuum is approximately 299,792,458 meters per second, or about 186,282 miles per second. It is considered a fundamental constant of nature and is denoted by the letter c.

Sources:
- https://en.wikipedia.org/wiki/Speed_of_light",FAIL,ERROR: <urlopen error [Errno 54] Connection reset by peer>,PASS,Clean good response,false_positive
factual-008,factual,What is the largest organ in the human body?,"The skin is the largest organ of the human body. In adults, it covers an area of about 1.5 to 2.0 square meters and accounts for roughly 15% of total body weight. The skin serves as a protective barrier against pathogens and environmental damage.

Sources:
- https://en.wikipedia.org/wiki/Human_skin",FAIL,ERROR: HTTP Error 429: Too Many Requests,PASS,Clean good response,false_positive
superlative-005,superlative,What is the smallest country in the world?,"Vatican City is the smallest country in the world by both area and population. It covers approximately 44 hectares (110 acres) and has a population of about 800 people. It is an independent city-state enclaved within Rome, Italy.

Sources:
- https://en.wikipedia.org/wiki/Vatican_City",FAIL,ERROR: HTTP Error 429: Too Many Requests,PASS,Clean good response,false_positive
superlative-010,superlative,What is the most populous city in the world?,"Interestingly, determining the most populous city depends on how you define city boundaries. By city proper, Chongqing, China, has the largest administrative area population. By urban area, Tokyo, Japan, is often considered the most populous with over 37 million people in its metropolitan area.

Sources:
- https://en.wikipedia.org/wiki/Tokyo
- https://en.wikipedia.org/wiki/Chongqing",FAIL,Round 2: 1 claim(s) contradicted after targeted Wikipedia search.,PASS,Directness failure: subtle preamble with 'Interestingly',false_positive
temporal-006,temporal,When was the Great Wall of China built?,"So, the Great Wall of China is a fascinating topic with a long history. It was built over many centuries, with the earliest sections dating to the 7th century BC. The most well-known sections were built during the Ming Dynasty (1368-1644). The wall stretches over 21,000 kilometers. The wall is truly one of the most impressive engineering feats in human history. It was built over many dynasties and represents centuries of construction effort.

Sources:
- https://en.wikipedia.org/wiki/Great_Wall_of_China",PASS,All claims supported by Wikipedia articles.,FAIL,"Directness failure: starts with 'So the the Great Wall of China is a fascinating topic with a long history.' This is unnecessary, and the answer should have led with when it was built instead. Conciseness failure: repeats that it was built over many centuries/dynasties",false_negative
subjective-001,subjective,Who was the best president of the United States?,"Rankings of US presidents vary by survey methodology. In C-SPAN's 2021 Presidential Historians Survey, Abraham Lincoln ranked first, followed by George Washington and Franklin D. Roosevelt. Gallup polls of the general public often place different presidents at the top. These rankings reflect different criteria such as leadership during crisis, legislative achievements, and moral authority.

Sources:
- https://en.wikipedia.org/wiki/Historical_rankings_of_presidents_of_the_United_States",FAIL,ERROR: <urlopen error _ssl.c:993: The handshake operation timed out>,PASS,Clean good response: presents objective survey data without taking sides,false_positive
subjective-002,subjective,What is the best programming language?,"There is no single best programming language — the right choice depends on the use case. Python is widely used for data science and machine learning. JavaScript dominates web development. C and C++ are preferred for systems programming and performance-critical applications. According to the TIOBE Index, Python has been the most popular language since 2021.

Sources:
- https://en.wikipedia.org/wiki/Programming_language
- https://en.wikipedia.org/wiki/Python_(programming_language)",FAIL,ERROR: HTTP Error 429: Too Many Requests,PASS,Clean good response: presents objective data,false_positive
subjective-005,subjective,Who is the greatest athlete of all time?,"I'd be happy to help you with that! The debate over the greatest athlete of all time has no definitive answer. Commonly cited candidates include Michael Jordan (basketball), Muhammad Ali (boxing), Serena Williams (tennis), and Pelé (soccer). Various sports publications have compiled lists — the Associated Press named Jim Thorpe the greatest athlete of the 20th century, while ESPN placed Michael Jordan first in their 1999 list.

Sources:
- https://en.wikipedia.org/wiki/Associated_Press_Athlete_of_the_Century",FAIL,Round 2: 1 claim(s) contradicted after targeted Wikipedia search.,PASS,Directness failure: starts with 'I'd be happy to help you with that!',false_positive
subjective-006,subjective,What is the most beautiful country in the world?,"Switzerland is easily the most beautiful country in the world with its stunning Alps and pristine lakes. No other country comes close to matching its natural beauty.

Sources:
- https://en.wikipedia.org/wiki/Switzerland",FAIL,ERROR: HTTP Error 429: Too Many Requests,PASS,"Objectivity failure: states subjective opinion as fact. Also, no other reasons were provided on why Switzerland was chosen. ",false_positive
