id,category,question,auto_label,reasoning,human_label,match
factual-001,factual,Who discovered penicillin?,PASS,"The question asks a single, straightforward question about who discovered penicillin, and the response directly answers it by identifying Alexander Fleming as the discoverer, providing relevant context about how and when the discovery occurred.",PASS,TRUE
factual-002,factual,What is the speed of light?,PASS,The response addresses the single aspect of the question by providing the speed of light value in multiple units and noting its fundamental nature.,PASS,TRUE
factual-003,factual,What is the chemical formula for water?,PASS,The response directly answers the single aspect of the question by providing the chemical formula for water (H2O) and explaining its composition.,PASS,TRUE
factual-004,factual,What is the capital of Australia?,PASS,"The question asks a single, straightforward question about Australia's capital, and the response directly and completely answers it by identifying Canberra as the capital.",PASS,TRUE
factual-005,factual,How far is the Moon from Earth?,PASS,"The response addresses the single aspect asked: the distance from Earth to the Moon. It provides the average distance and explains the variation due to orbital ellipticity, comprehensively answering the question.",PASS,TRUE
factual-006,factual,What causes rainbows?,PASS,"The response addresses the core mechanism of rainbow formation by explaining refraction, dispersion, and reflection of sunlight in water droplets, which comprehensively covers what causes rainbows.",PASS,TRUE
factual-007,factual,Who wrote Romeo and Juliet?,PASS,"The question asks a single, straightforward question: who wrote Romeo and Juliet. The response directly answers this by identifying William Shakespeare as the author, which completely addresses the question asked.",PASS,TRUE
factual-008,factual,What is the largest organ in the human body?,PASS,"The question asks a single, straightforward question about the largest organ in the human body. The response directly identifies the skin as the largest organ and provides supporting details (surface area, percentage of body weight, and function), fully addressing what was asked.",PASS,TRUE
factual-009,factual,What is DNA?,PASS,"The response addresses the core question of what DNA is by covering its full name, its primary function (carrying genetic instructions), its structure (double helix of two polynucleotide chains), and historical context, which comprehensively answers the single-aspect question.",PASS,TRUE
factual-010,factual,How many bones are in the adult human body?,PASS,"The question asks a single, straightforward question about the number of bones in an adult human body, and the response directly answers this with the specific number (206) and provides relevant context about how this number changes from birth.",PASS,TRUE
superlative-001,superlative,What is the tallest building in the world?,PASS,"The response directly answers the single-aspect question by identifying the tallest building (Burj Khalifa), its location, height, completion date, and floor count.",PASS,TRUE
superlative-002,superlative,What is the longest river in the world?,PASS,The response directly answers the question by identifying the Nile River as the longest river and addresses the single aspect asked: which river is longest in the world.,PASS,TRUE
superlative-003,superlative,What is the fastest land animal?,PASS,The response directly answers the single aspect of the question by identifying the cheetah as the fastest land animal and providing relevant speed data.,PASS,TRUE
superlative-004,superlative,What is the largest ocean on Earth?,PASS,"The question asks for the largest ocean on Earth, and the response directly identifies the Pacific Ocean as the largest, providing supporting details about its size and geographic extent.",PASS,TRUE
superlative-005,superlative,What is the smallest country in the world?,PASS,"The question asks a single, straightforward question about the smallest country in the world. The response directly identifies Vatican City and provides relevant supporting details (area, population, location), fully addressing what was asked.",PASS,TRUE
superlative-006,superlative,What is the most spoken language in the world?,PASS,"The response addresses the core question about the most spoken language in the world by covering both native speakers (Mandarin Chinese) and total speakers including non-natives (English), which are the two main ways to interpret 'most spoken.'",PASS,TRUE
superlative-007,superlative,What is the deepest point in the ocean?,PASS,The response addresses the single aspect of the question: identifying the deepest point in the ocean (Challenger Deep) with its location and depth.,PASS,TRUE
superlative-008,superlative,What is the largest desert in the world?,FAIL,"The question asks for the largest desert in the world, but the response fails to address that Antarctica is the largest desert by the standard geographical definition (a region with less than 10 inches of annual precipitation), which is a significant alternative answer that should be covered for completeness.",PASS,FALSE
superlative-009,superlative,What is the highest mountain in the world?,PASS,"The question asks a single, straightforward question about the highest mountain in the world, and the response directly answers it by identifying Mount Everest with its elevation and location.",PASS,TRUE
superlative-010,superlative,What is the most populous city in the world?,PASS,"The response addresses the core question by acknowledging the definitional ambiguity and providing answers for the two main interpretations (city proper vs. urban/metropolitan area), which comprehensively covers what the question asks.",PASS,TRUE
temporal-001,temporal,When was the Berlin Wall built?,PASS,"The question asks a single, straightforward question about when the Berlin Wall was built. The response directly addresses this by providing the start date (August 13, 1961) and includes relevant context about its purpose and eventual fall.",PASS,TRUE
temporal-002,temporal,When did World War I start?,PASS,"The question asks a single, straightforward question about when World War I started, and the response directly addresses this by providing the specific date (July 28, 1914) and the immediate cause (Austria-Hungary's declaration of war on Serbia).",PASS,TRUE
temporal-003,temporal,When was the first iPhone released?,FAIL,"The response provides an incorrect release date (June 29, 2008 is actually the iPhone 3G release date; the original iPhone was released June 29, 2007) and conflates the announcement date with Macworld (it was announced at Macworld on January 9, 2007, not 2008), but it does address the single aspect the question asks for: when the first iPhone was released.",PASS,FALSE
temporal-004,temporal,When did humans first land on the Moon?,PASS,"The question asks a single, straightforward question about when humans first landed on the Moon. The response directly answers this with the specific date (July 20, 1969) and provides relevant context about the mission and astronauts involved.",PASS,TRUE
temporal-005,temporal,When was the Declaration of Independence signed?,PASS,"The response addresses the core question about when the Declaration of Independence was signed by providing both the adoption date (July 4, 1776) and the signing date (August 2, 1776), covering the temporal aspects the question asks about.",PASS,TRUE
temporal-006,temporal,When was the Great Wall of China built?,PASS,The response addresses the core question of when the Great Wall was built by covering the timeframe (7th century BC through Ming Dynasty 1368-1644) and explaining it was constructed over many centuries across multiple dynasties.,PASS,TRUE
temporal-007,temporal,When was the Titanic sunk?,PASS,"The question asks a single, straightforward question about when the Titanic sank, and the response directly answers it with the specific date (April 15, 1912) along with relevant contextual details about the incident.",PASS,TRUE
temporal-008,temporal,When did the Roman Empire fall?,PASS,"The response addresses the main question about when the Roman Empire fell by providing the traditional date (476 AD) for the Western Roman Empire and also covers the Eastern Roman Empire's continuation until 1453, addressing the potential ambiguity of 'the Roman Empire' by covering both major interpretations.",PASS,TRUE
temporal-009,temporal,When was Wikipedia founded?,PASS,"The question asks a single, straightforward question about when Wikipedia was founded. The response provides the specific date (January 15, 2001) and identifies the founders, directly answering what was asked.",PASS,TRUE
temporal-010,temporal,When was the Eiffel Tower completed?,PASS,"The response directly answers the single aspect the question asks for: the completion date of the Eiffel Tower (March 31, 1889).",PASS,TRUE
subjective-001,subjective,Who was the best president of the United States?,PASS,"The question asks 'who was the best president' which is inherently subjective. The response appropriately addresses this by covering multiple ranking systems, explaining that different surveys produce different results, noting the criteria used for evaluation, and providing specific examples. It acknowledges the subjectivity of the question rather than asserting a single answer.",PASS,TRUE
