id,category,question,auto_label,reasoning,human_label,match
factual-001,factual,Who discovered penicillin?,PASS,"The response directly answers the question with relevant details about Fleming's discovery, the year, and the significance, without repetition or unnecessary padding.",PASS,TRUE
factual-002,factual,What is the speed of light?,PASS,"The response directly answers a straightforward factual question with the key information (numerical value, units, and brief context) without unnecessary repetition or padding.",PASS,TRUE
factual-003,factual,What is the chemical formula for water?,FAIL,"The response pads a simple factual answer (H2O) with unnecessary elaboration about water being fascinating, essential for life, and covering 71% of Earth's surface, which are irrelevant to the straightforward question asked.",PASS,FALSE
factual-004,factual,What is the capital of Australia?,PASS,The response appropriately provides the direct answer plus relevant historical context that adds value without unnecessary repetition or padding.,PASS,TRUE
factual-005,factual,How far is the Moon from Earth?,PASS,The response directly answers the question with the key fact (average distance) and appropriately adds relevant context about orbital variation without unnecessary repetition or padding.,PASS,TRUE
factual-006,factual,What causes rainbows?,PASS,"The response directly answers the question with the essential mechanisms (refraction, dispersion, reflection) and a clear explanation of the process without unnecessary repetition or padding.",PASS,TRUE
factual-007,factual,Who wrote Romeo and Juliet?,FAIL,"The response includes unnecessary padding about Shakespeare's other works, his linguistic influence, and adaptations that go well beyond answering the straightforward question of authorship.",FAIL,TRUE
factual-008,factual,What is the largest organ in the human body?,PASS,"The response directly answers the question with the key fact, provides relevant supporting details (surface area and weight percentage), and includes a brief functional note, all without unnecessary repetition or padding.",PASS,TRUE
factual-009,factual,What is DNA?,FAIL,"The response includes unnecessary padding ('Well, that's a really interesting topic to dive into!') and the historical fact about Miescher's 1879 discovery is tangential to answering what DNA is, making the response longer than needed for this straightforward question.",PASS,FALSE
factual-010,factual,How many bones are in the adult human body?,PASS,"The response directly answers the question with the specific number (206) and provides relevant context about bone count changes during development, all in two concise sentences without unnecessary repetition or padding.",PASS,TRUE
superlative-001,superlative,What is the tallest building in the world?,PASS,"The response directly answers the question with the essential facts (building name, location, height, completion date, and floor count) without repetition, padding, or unnecessary elaboration.",PASS,TRUE
superlative-002,superlative,What is the longest river in the world?,PASS,"The response directly answers the straightforward question with the key fact (Nile River, ~6,650 km) and appropriately acknowledges the measurement debate without unnecessary repetition or padding.",PASS,TRUE
superlative-003,superlative,What is the fastest land animal?,FAIL,The response includes unnecessary padding ('without a doubt the most magnificent and awe-inspiring animal on the planet') that adds subjective opinion rather than factual information needed to answer the straightforward question.,PASS,FALSE
superlative-004,superlative,What is the largest ocean on Earth?,PASS,"The response directly answers the straightforward question with relevant facts (size, depth, geographic extent) without unnecessary repetition or padding, making it appropriately concise for the topic's simplicity.",PASS,TRUE
superlative-005,superlative,What is the smallest country in the world?,PASS,"The response directly answers the question with the essential facts (name, area, population, and location) without repetition, padding, or unnecessary qualifiers.",PASS,TRUE
