id,category,question,auto_label,reasoning,human_label,match
factual-001,factual,Who discovered penicillin?,PASS,"The response leads directly with substantive factual content about who discovered penicillin and when, without any preamble, hedging, or self-referential statements.",PASS,TRUE
factual-002,factual,What is the speed of light?,PASS,"The response leads directly with a substantive factual answer to the question, providing the specific speed of light without any preamble, hedging, or self-referential statements.",PASS,TRUE
factual-003,factual,What is the chemical formula for water?,FAIL,"The response begins with pleasantries ('Great question!' and 'Water is such a fascinating molecule') before providing the substantive answer, violating the directness criterion.",FAIL,TRUE
factual-004,factual,What is the capital of Australia?,PASS,"The response leads directly with the factual answer (Canberra) in the first sentence, providing substantive content without preamble or hedging.",PASS,TRUE
factual-005,factual,How far is the Moon from Earth?,PASS,"The response leads directly with substantive factual content—the average distance to the Moon—without any preamble, greetings, or hedging language.",PASS,TRUE
factual-006,factual,What causes rainbows?,PASS,"The response leads directly with substantive factual content explaining the physical mechanism of rainbows, without any preamble, greetings, or hedging.",PASS,TRUE
factual-007,factual,Who wrote Romeo and Juliet?,PASS,"The response leads directly with the substantive factual answer (William Shakespeare wrote Romeo and Juliet) in the first sentence, without any preamble, greetings, or hedging.",PASS,TRUE
factual-008,factual,What is the largest organ in the human body?,PASS,"The response leads directly with a factual answer to the question in the first sentence, providing substantive information without preamble or hedging.",PASS,TRUE
factual-009,factual,What is DNA?,FAIL,"The response opens with a hedging/throat-clearing phrase ('Well, that's a really interesting topic to dive into!') before providing substantive information, which violates the directness criterion.",FAIL,TRUE
factual-010,factual,How many bones are in the adult human body?,PASS,"The response leads directly with the factual answer (206 bones) before providing additional context, with no preamble or hedging.",PASS,TRUE
superlative-001,superlative,What is the tallest building in the world?,PASS,"The response leads directly with substantive factual content—the name of the building, its location, height, and completion date—without any preamble, greetings, or hedging.",PASS,TRUE
superlative-002,superlative,What is the longest river in the world?,PASS,"The response leads directly with a substantive factual answer (the Nile River is the longest) without any greeting, hedging, or self-referential preamble.",PASS,TRUE
superlative-003,superlative,What is the fastest land animal?,PASS,"The response leads directly with substantive factual content (identifying the cheetah as the fastest land animal) in the first sentence, despite the flowery language about it being 'magnificent and awe-inspiring.'",PASS,TRUE
superlative-004,superlative,What is the largest ocean on Earth?,PASS,"The response leads directly with a substantive factual answer to the question in the first sentence, providing the name of the ocean and key details about it.",PASS,TRUE
superlative-005,superlative,What is the smallest country in the world?,PASS,"The response leads directly with the factual answer (Vatican City) in the first sentence, providing substantive information without preamble or hedging.",PASS,TRUE
superlative-006,superlative,What is the most spoken language in the world?,PASS,"The response leads directly with substantive factual content about language speakers, despite containing a subjective claim ('best and most important') that precedes the factual answer.",PASS,TRUE
superlative-007,superlative,What is the deepest point in the ocean?,PASS,"The response leads directly with substantive factual content—the name of the deepest ocean point and its depth—without any preamble, greetings, or hedging.",PASS,TRUE
superlative-008,superlative,What is the largest desert in the world?,PASS,"The response leads directly with a substantive factual answer to the question without any preamble, greetings, hedging, or meta-commentary.",PASS,TRUE
superlative-009,superlative,What is the highest mountain in the world?,PASS,"The response leads directly with substantive factual content—the answer to the question—without any preamble, greetings, hedging, or meta-commentary.",PASS,TRUE
superlative-010,superlative,What is the most populous city in the world?,FAIL,"The response opens with a throat-clearing phrase ('Interestingly,') and hedging language ('depends on how you define') before providing substantive information, rather than leading directly with factual content.",FAIL,TRUE
temporal-001,temporal,When was the Berlin Wall built?,PASS,"The response leads directly with a substantive factual answer to the question, providing the specific date (August 13, 1961) in the first sentence without any preamble, greetings, or hedging.",PASS,TRUE
temporal-002,temporal,When did World War I start?,PASS,"The response leads directly with a substantive factual answer to the question, providing the specific date and context without any preamble or hedging.",PASS,TRUE
temporal-003,temporal,When was the first iPhone released?,PASS,"The response leads directly with a factual answer to the question in the first sentence, providing substantive content immediately without preamble or hedging.",PASS,TRUE
temporal-004,temporal,When did humans first land on the Moon?,PASS,"The response leads directly with the substantive factual answer (July 20, 1969, Apollo 11) without any preamble, greetings, hedging, or meta-commentary.",PASS,TRUE
