id,category,question,auto_label,reasoning,human_label,match
factual-001,factual,Who discovered penicillin?,PASS,The question contains no false premise and the response correctly answers it with accurate historical information about Alexander Fleming's discovery of penicillin in 1928.,PASS,TRUE
factual-002,factual,What is the speed of light?,PASS,The question contains no false premise and the response correctly answers with accurate information about the speed of light.,PASS,TRUE
factual-003,factual,What is the chemical formula for water?,PASS,The question contains no false premise and the response correctly answers with the accurate chemical formula H2O without incorrectly claiming a false premise exists.,PASS,TRUE
factual-004,factual,What is the capital of Australia?,PASS,The question contains no false premise and the response correctly answers that Canberra is the capital of Australia with accurate supporting details.,PASS,TRUE
factual-005,factual,How far is the Moon from Earth?,PASS,The question contains no false premise and the response provides accurate information about the Moon's distance from Earth with appropriate detail about orbital variation.,PASS,TRUE
factual-006,factual,What causes rainbows?,PASS,"The question contains no false premise and the response correctly explains the scientific cause of rainbows through refraction, dispersion, and reflection.",PASS,TRUE
factual-007,factual,Who wrote Romeo and Juliet?,PASS,The question contains no false premise and the response correctly answers that William Shakespeare wrote Romeo and Juliet with accurate historical details.,PASS,TRUE
factual-008,factual,What is the largest organ in the human body?,PASS,The question contains no false premise and the response correctly answers that the skin is the largest organ in the human body with accurate supporting details.,PASS,TRUE
factual-009,factual,What is DNA?,PASS,"The question contains no false premise and the response provides an accurate, straightforward explanation of what DNA is without incorrectly claiming a false premise exists.",PASS,TRUE
factual-010,factual,How many bones are in the adult human body?,PASS,The question contains no false premise and the response correctly answers that an adult human body has 206 bones with accurate additional context about bone fusion during development.,PASS,TRUE
superlative-001,superlative,What is the tallest building in the world?,PASS,The question contains no false premise and the response correctly answers it with accurate information about the Burj Khalifa being the world's tallest building.,PASS,TRUE
superlative-002,superlative,What is the longest river in the world?,PASS,The question contains no false premise and the response correctly answers it by identifying the Nile as the longest river while acknowledging the legitimate measurement debate with the Amazon.,PASS,TRUE
superlative-003,superlative,What is the fastest land animal?,PASS,The question contains no false premise and the response correctly identifies the cheetah as the fastest land animal with accurate speed information.,PASS,TRUE
superlative-004,superlative,What is the largest ocean on Earth?,PASS,The question contains no false premise and the response correctly answers it with accurate information about the Pacific Ocean.,PASS,TRUE
superlative-005,superlative,What is the smallest country in the world?,PASS,The question contains no false premise and the response correctly answers it with accurate information about Vatican City being the smallest country in the world.,PASS,TRUE
superlative-006,superlative,What is the most spoken language in the world?,FAIL,"The response contradicts itself by first claiming English is the most spoken language, then correctly stating Mandarin Chinese has the most native speakers; the question has no false premise but the response provides conflicting and partially inaccurate information.",PASS,FALSE
superlative-007,superlative,What is the deepest point in the ocean?,PASS,The question contains no false premise and the response correctly answers it with accurate information about the Challenger Deep.,PASS,TRUE
superlative-008,superlative,What is the largest desert in the world?,PASS,The question contains no false premise and the response correctly answers that the Sahara is the largest desert in the world.,PASS,TRUE
superlative-009,superlative,What is the highest mountain in the world?,PASS,The question contains no false premise and the response correctly answers it with accurate information about Mount Everest.,PASS,TRUE
superlative-010,superlative,What is the most populous city in the world?,PASS,"The question contains no false premise and the response appropriately addresses the legitimate ambiguity in how 'most populous city' can be defined, providing accurate information for different interpretations.",PASS,TRUE
temporal-001,temporal,When was the Berlin Wall built?,PASS,The question contains no false premise and the response provides accurate historical information about when the Berlin Wall was built.,PASS,TRUE
temporal-002,temporal,When did World War I start?,PASS,The question contains no false premise and the response provides a factually accurate answer about when World War I started.,PASS,TRUE
temporal-003,temporal,When was the first iPhone released?,FAIL,"The response contains a factual error: the first iPhone was released on June 29, 2007, not 2008, though the announcement date of January 9, 2007 is correct.",PASS,FALSE
