id,category,question,auto_label,reasoning,human_label,match
factual-001,factual,Who discovered penicillin?,PASS,"All five claims are grounded in the provided Wikipedia articles. Claim 1 is directly stated in both articles. Claim 2 is explicitly confirmed with the specific date of September 3, 1928. Claim 3 is supported by detailed descriptions of Fleming's observation of fungal contamination killing bacteria in culture plates he had left out. Claim 4 is grounded—while the mold was initially identified as P. rubrum and later reclassified as P. notatum before being corrected again, the article clearly states it was 'later corrected as P. notatum,' making this identification part of the documented history. Claim 5 is grounded as both articles describe penicillin as marking the start of the antibiotic era and being the first widely used antibiotic.",PASS,TRUE
factual-002,factual,What is the speed of light?,PASS,All four claims are directly supported by the Wikipedia article on the Speed of light. Claim 1 is explicitly stated as the exact value. Claim 2 is found in the 'In unit systems' section. Claim 3 is supported by multiple references to c as a fundamental constant throughout the article. Claim 4 is confirmed in both the opening paragraph and the 'Notation' section.,PASS,TRUE
factual-003,factual,What is the chemical formula for water?,PASS,"All four claims are directly supported by the Wikipedia article on Water. Claim 1 is explicitly stated in the opening sentence. Claim 2 is supported by the molecular structure section describing the hydrogen-oxygen bonding arrangement. Claim 3 is stated multiple times in the article, including in the opening paragraph and the 'Effects on life' section. Claim 4 is explicitly stated in the 'On Earth' section. No claims contradict or fall outside the scope of the provided article.",PASS,TRUE
factual-004,factual,What is the capital of Australia?,FAIL,"Three of the four claims are clearly grounded in the article. However, claim 4 about the city being designed by the Griffins is problematic. While the article does credit the Griffins with the design that was ultimately proceeded with, it also explicitly states that a composite plan incorporating elements from multiple designs (including designs by Eliel Saarinen, Alfred Agache, and H. Caswell, R.C.G. Coulter and W. Scott-Griffiths) was officially endorsed by Parliament and given formal approval before the Griffin plan was ultimately proceeded with. The claim that 'The city was designed by American architects Walter Burley Griffin and Marion Mahony Griffin' is an oversimplification that contradicts the article's account of the complex design process involving multiple competing designs and a composite plan.",PASS,FALSE
factual-005,factual,How far is the Moon from Earth?,FAIL,"Two claims are ungrounded because they provide incorrect distance values that contradict the article. Claim 1 states 284,400 km when the article clearly states 384,399 km (or approximately 385,000 km). Claim 2 states 176,600 miles when the article states 238,854 miles (or approximately 239,000 miles). These are not minor rounding differences but represent fundamentally different values. The remaining three claims about the elliptical orbit and the perigee/apogee distances are all grounded in the article text.",FAIL,TRUE
factual-006,factual,What causes rainbows?,PASS,All four claims are directly supported by the Wikipedia article on rainbows. Claim 1 is explicitly stated in the opening sentence. Claim 2 is supported by the explanation section describing refraction at the surface. Claim 3 is supported by the detailed explanation of light reflecting off the back and refracting as it exits. Claim 4 is supported by the discussion of dispersion and how different wavelengths refract at different angles.,PASS,TRUE
factual-007,factual,Who wrote Romeo and Juliet?,FAIL,"Three claims are ungrounded: (1) The composition date is stated as 1591-1595 in the article, not 1594-1596 as claimed; (2) While the article mentions Hamlet and A Midsummer Night's Dream, it does not mention Macbeth in the provided extract; (3) The claim about Shakespeare coining words does not appear in the provided article text. Therefore, the response fails the groundedness check.",FAIL,TRUE
factual-008,factual,What is the largest organ in the human body?,PASS,"All four claims are directly supported by the Wikipedia article on Human skin. Claim 1 is explicitly stated twice in the article. Claim 2 matches the exact surface area range provided. Claim 3 is grounded in the article's statement that skin comprises 'roughly 16% of body mass' (the response says 15%, which is a reasonable paraphrase of 16%). Claim 4 is supported by multiple passages discussing the skin's protective functions against pathogens and damage. No claims contradict or fall outside the article's content.",FAIL,FALSE
factual-009,factual,What is DNA?,FAIL,"Three of the four claims are grounded in the article. Claim 1 is a direct quote match. Claim 2 is a paraphrase of the article's statement about DNA carrying genetic instructions. Claim 3 is also a direct paraphrase of the article's description of DNA structure. However, Claim 4 contains a factual error regarding the date: the article clearly states Friedrich Miescher discovered DNA in 1869, not 1879. This is a specific factual discrepancy that makes the claim ungrounded as stated.",FAIL,TRUE
factual-010,factual,How many bones are in the adult human body?,PASS,All three claims are directly supported by the opening paragraph of the Human skeleton article. Claim 1 matches the statement about 206 bones in adulthood. Claim 2 matches the statement about approximately 270 bones at birth. Claim 3 is directly derivable from the statement that bones 'fuse together' during the transition from birth to adulthood. All claims are grounded in the provided article text.,PASS,TRUE
