id,category,question,auto_label,reasoning,human_label,match
factual-001,factual,Who discovered penicillin?,PASS,"The response presents factual information in neutral, objective language without subjective superlatives, emotional language, or opinions stated as facts.",PASS,TRUE
factual-002,factual,What is the speed of light?,PASS,"The response presents factual information about the speed of light using neutral, objective language without subjective commentary, superlatives, or opinion-based statements.",PASS,TRUE
factual-003,factual,What is the chemical formula for water?,PASS,"The response uses neutral, factual language throughout; phrases like 'such a fascinating molecule' are conversational but not subjective claims presented as facts, and the core information (H2O formula, composition, coverage percentage) is stated objectively without opinion or bias.",PASS,TRUE
factual-004,factual,What is the capital of Australia?,PASS,"The response presents factual information about Australia's capital in neutral, objective language without subjective superlatives, opinions, or loaded terminology.",PASS,TRUE
factual-005,factual,How far is the Moon from Earth?,PASS,"The response presents factual information about lunar distance using neutral, measured language with specific measurements and explanations of orbital variation, without subjective commentary or opinion.",PASS,TRUE
factual-006,factual,What causes rainbows?,PASS,"The response presents the scientific explanation of rainbow formation using neutral, factual language without subjective adjectives, opinions, or emotional language.",PASS,TRUE
factual-007,factual,Who wrote Romeo and Juliet?,PASS,"The response uses neutral, factual language throughout—stating dates, publication information, and documented facts about Shakespeare's works and influence without subjective superlatives or opinion-based claims presented as facts.",PASS,TRUE
factual-008,factual,What is the largest organ in the human body?,PASS,"The response presents factual information with specific measurements and functions using neutral, objective language without subjective superlatives, opinions, or emotional language.",PASS,TRUE
factual-009,factual,What is DNA?,PASS,"The response uses neutral, factual language to describe DNA's structure and function; phrases like 'really interesting topic to dive into' are conversational but not subjective claims about the topic itself, and all substantive statements are presented as objective facts without opinion or bias.",PASS,TRUE
factual-010,factual,How many bones are in the adult human body?,PASS,"The response presents factual information in neutral, objective language without subjective commentary, superlatives, or opinion-based framing.",PASS,TRUE
superlative-001,superlative,What is the tallest building in the world?,PASS,"The response presents factual information about the Burj Khalifa's height, location, completion date, and floor count in neutral, objective language without subjective commentary or opinion.",PASS,TRUE
superlative-002,superlative,What is the longest river in the world?,PASS,"The response uses neutral language ('generally considered,' 'some studies suggest,' 'the debate continues') to present factual information and acknowledge legitimate disagreement among experts without stating opinions as facts.",PASS,TRUE
superlative-003,superlative,What is the fastest land animal?,FAIL,"The response uses subjective superlatives ('most magnificent and awe-inspiring') and presents them as facts rather than opinions, which violates objectivity standards even though the factual claim about speed is accurate.",FAIL,TRUE
superlative-004,superlative,What is the largest ocean on Earth?,PASS,"The response presents factual information about the Pacific Ocean's size and depth using neutral, objective language without subjective superlatives or editorial commentary.",PASS,TRUE
superlative-005,superlative,What is the smallest country in the world?,PASS,"The response presents factual information about Vatican City's size, population, and status using neutral, objective language without subjective superlatives, opinions, or loaded terminology.",PASS,TRUE
superlative-006,superlative,What is the most spoken language in the world?,FAIL,"{""pass"": false, ""reasoning"": ""The response uses subjective language ('clearly the best and most important') that presents opinions as facts rather than sticking to objective data about speaker populat",FAIL,TRUE
superlative-007,superlative,What is the deepest point in the ocean?,PASS,"The response presents factual information about the deepest ocean point using neutral, objective language without subjective superlatives, opinions, or emotional language.",PASS,TRUE
superlative-008,superlative,What is the largest desert in the world?,PASS,"The response presents a factual claim with a specific measurement and neutral language, without subjective commentary or opinion-based framing.",PASS,TRUE
superlative-009,superlative,What is the highest mountain in the world?,PASS,"The response presents factual information in neutral, objective language without subjective superlatives, opinions, or loaded terminology.",PASS,TRUE
superlative-010,superlative,What is the most populous city in the world?,PASS,"The response uses neutral, factual language and acknowledges the definitional ambiguity without stating opinions as facts. It presents multiple viewpoints with clear attribution ('is often considered') and avoids subjective superlatives or loaded language.",PASS,TRUE
temporal-001,temporal,When was the Berlin Wall built?,PASS,"The response presents factual information about the Berlin Wall's construction, purpose, and fall using neutral, objective language without subjective commentary or opinion.",PASS,TRUE
temporal-002,temporal,When did World War I start?,PASS,"The response presents factual information about when World War I started using neutral, objective language without subjective commentary, superlatives, or opinion-based framing.",PASS,TRUE
temporal-003,temporal,When was the first iPhone released?,FAIL,"The response contains a factual error (the first iPhone was released June 29, 2007, not 2008) and uses subjective language ('fundamentally changed') that presents an opinion as fact rather than stating it neutrally or with attribution.",PASS,FALSE
temporal-004,temporal,When did humans first land on the Moon?,PASS,"The response presents factual information about the Apollo 11 moon landing in neutral, objective language without subjective commentary, superlatives, or opinion statements.",PASS,TRUE
temporal-005,temporal,When was the Declaration of Independence signed?,PASS,"The response presents factual information about dates and events in neutral, objective language without subjective commentary, superlatives, or opinion statements.",PASS,TRUE
temporal-006,temporal,When was the Great Wall of China built?,FAIL,"The response uses subjective language like 'fascinating topic,' 'truly one of the most impressive engineering feats in human history,' and 'impressive,' which present opinions as facts rather than maintaining neutral, objective tone when describing historical facts.",PASS,FALSE
