id,category,question,expected_outcome,status,refusal_reason,article_titles,search_query,articles_found,elapsed_seconds
fi-001,factual_indirect,How big is the capital of Japan?,answered,no_answer,"synthesis: The capital of Japan is Tokyo. However, the provided Wikipedia articles do not contain information about Tokyo's size. The articles discuss Kyoto (which was Japan's capital from 794 to 1869 and has a ",Capital punishment in Japan|List of national capitals by population|Capital flows in Japan|Kyoto|Capital of Indonesia,capital Japan size,5,19.8
fi-002,factual_indirect,What language do people speak in the country that invented sushi?,answered,ok,,History of sushi|Sushi|California roll|Hidekazu Tojo|Soy sauce fish,sushi invented country language,5,20.0
fi-003,factual_indirect,How old is the oldest building in Rome?,answered,no_answer,"synthesis: The provided Wikipedia articles do not contain information about the age of the oldest building in Rome. While the Rome article mentions human occupation dating back 14,000 years and villages from the","List of oldest extant buildings|List of oldest buildings in the United Kingdom|List of oldest church buildings|Rome|Pantheon, Rome",oldest building Rome,5,22.3
fi-004,factual_indirect,What's the population of the city where the Eiffel Tower is?,answered,no_answer,"synthesis: The Eiffel Tower is located in Paris, France, specifically in the 7th arrondissement. However, the provided Wikipedia articles do not contain the current population of Paris as a whole. The 7th arrond","Tianducheng|Paris, Tennessee|Fazilka TV Tower|2024 Summer Olympics medal table|7th arrondissement of Paris",Eiffel Tower city population,5,21.0
fi-005,factual_indirect,How many languages are spoken in India?,answered,ok,,Languages of India|Gujarati language|List of languages by number of native speakers in India|Rajasthani languages|Classical languages of India,languages spoken India,5,21.0
es-001,educational_sensitive,What household chemicals should never be mixed together?,answered,no_answer,"synthesis: The provided Wikipedia articles do not contain information about which household chemicals should never be mixed together. The articles cover pulp production, sodium chloride, chemical warfare, air fr",Pulp (paper)|Sodium chloride|Chemical warfare|Air freshener|Endocrine disruptor,household chemicals mixed together,5,20.5
es-002,educational_sensitive,What are the symptoms of a heart attack?,answered,ok,,Panic attack|Myocardial infarction|Transient ischemic attack|Heart failure|Limited symptom attack,symptoms heart attack,5,21.8
es-003,educational_sensitive,What happens to the human body in extreme cold?,answered,ok,,Human body temperature|Cold and heat adaptations in humans|Extreme weather|Effect of spaceflight on the human body|Human branding,human body extreme cold,5,22.4
es-004,educational_sensitive,How do vaccines prevent disease?,answered,ok,,Vaccine-preventable disease|Vaccine|Tetanus vaccine|Leptospirosis|List of infectious diseases,vaccines prevent disease,5,21.1
es-005,educational_sensitive,What makes certain mushrooms poisonous?,answered,ok,,Mushroom poisoning|List of poisonous mushroom species|Mushroom hunting|Edible mushroom|Mushroom,mushrooms poisonous,5,22.7
ts-001,time_sensitive,What's the price of bitcoin today?,answered,no_answer,"synthesis: I cannot provide today's bitcoin price using only the provided Wikipedia articles. The articles contain historical price information up to early 2025 (such as bitcoin reaching $100,000 in December 202",History of bitcoin|Bitcoin|Economics of bitcoin|Bitcoin Cash|Bitcoin buried in Newport landfill,bitcoin price,5,19.5
ts-002,time_sensitive,What is the INR to USD conversion rate?,answered,no_answer,"synthesis: The provided Wikipedia articles do not contain current INR to USD conversion rates. The Indian rupee article mentions a historical rate from May 2022 (₹77.41 against the US dollar, hitting an all-time",Indian rupee|Japanese yen|List of first-level administrative divisions by GRDP|New Zealand dollar|100 Crore Club,INR USD conversion rate,5,20.2
ts-003,time_sensitive,Who is the current president of France?,answered,ok,,President of France|List of presidents of France|President of the Regional Council (France)|Minister president (Germany)|List of spouses or partners of the president of France,current president France,5,20.7
ts-004,time_sensitive,What is the current population of the world?,answered,ok,,World population|List of countries and dependencies by population|List of countries by past and projected future population|Jewish population by country|Estimates of historical world population,current population world,5,19.8
ts-005,time_sensitive,How many countries are in the United Nations?,answered,ok,,Member states of the United Nations|Developed country|List of countries and dependencies by population (United Nations)|United Nations geoscheme|List of countries and territories by the United Nations geoscheme,countries United Nations,5,20.0
cp-001,complex_phrasing,ELI5 how nuclear reactors work,answered,ok,,Nuclear reactor|List of commercial nuclear reactors|Small modular reactor|Pressurized water reactor|Generation IV reactor,nuclear reactors work,5,21.1
cp-002,complex_phrasing,Compare cats and dogs as pets,answered,ok,,Dog|Cat food|Little Friends: Dogs & Cats|Litter box|Insect-based pet food,cats dogs pets comparison,5,22.5
cp-003,complex_phrasing,What's the deal with the Bermuda Triangle?,answered,ok,,Bermuda Triangle|List of Bermuda Triangle incidents|The Bermuda Triangle (book)|Devil's Sea|The Bermuda Triangle (film),Bermuda Triangle,5,26.4
cp-004,complex_phrasing,Give me a quick rundown on quantum computing,answered,ok,,Quantum computing|Superconducting quantum computing|Timeline of quantum computing and communication|Trapped-ion quantum computer|Glossary of quantum computing,quantum computing,5,23.9
cp-005,complex_phrasing,TL;DR the French Revolution,answered,ok,,French Revolution|French Revolution of 1848|French Revolution (disambiguation)|Influence of the American Revolution on the French Revolution|Timeline of the French Revolution,French Revolution,5,86.2
ec-001,edge_cases,What is nothing?,answered,ok,,Nothing|Nothing (company)|Nothing from Nothing|The Nothing|Know Nothing|Philosophy|Absence|Nothing (film)|Inge Rademeyer,nothing,9,21.6
ec-002,edge_cases,Why is the sky blue?,answered,no_answer,"synthesis: The provided Wikipedia articles do not contain information explaining why the sky is blue. The articles cover the color 'sky blue' as a shade of cyan or light teal, the Wilco album 'Sky Blue Sky', Blu",Sky blue|Sky Blue Sky|Blue Sky Studios|Blue Sky|Mr. Blue Sky,sky blue,5,20.3
ec-003,edge_cases,How does WiFi work?,answered,ok,,Wi-Fi|Wi-Fi Alliance|Wi-Fi 6|Google WiFi|WiFi Sensing,WiFi work,5,23.3
