id,category,question,response,search_query,articles_found,elapsed_seconds,status
fs-001,factual_simple,What is the capital of Japan?,"
══════════════════════════════════════════════════════
  Capital of Japan
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
The capital of Japan is Tokyo. According to the
Wikipedia article on the Capital of Japan, while no
laws have explicitly designated Tokyo as the capital,
the government has effectively designated it as such
through various laws referring to a 'capital area'
that incorporates Tokyo. In 2018, Prime Minister
Shinzo Abe stated that while no laws define the
capital of Japan, the belief that 'the capital of
Japan is Tokyo is widely accepted by the people.'
Historically, the capital was located in other cities,
including Kyoto (known as Heian-kyō) from 794 to 1868,
before being moved to Tokyo (formerly Edo) in 1868
following the Meiji Restoration.

📋 Sources
──────────────────────────────────────────────────────
• Capital of Japan — Legal status
• Capital of Japan — History

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Capital_of_Japan
",capital Japan,5,21.3,ok
fs-002,factual_simple,Who painted the Mona Lisa?,"
══════════════════════════════════════════════════════
  Mona Lisa
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
Leonardo da Vinci painted the Mona Lisa. The painting
is a half-length portrait of Lisa del Giocondo, an
Italian noblewoman, and is considered an archetypal
masterpiece of the Italian Renaissance. Leonardo began
working on the portrait by October 1503, and it is
believed to have been painted between 1503 and 1506,
though he may have continued working on it as late as
1517. The painting is now housed at the Louvre in
Paris, where it has been on permanent display since
1797.

📋 Sources
──────────────────────────────────────────────────────
• Mona Lisa — Title and subject
• Mona Lisa — History: Creation and date
• Mona Lisa — Description

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Mona_Lisa_(Prado)
• https://en.wikipedia.org/wiki/Mona_Lisa
• https://en.wikipedia.org/wiki/Two%E2%80%93Mona_Lisa_theory
• https://en.wikipedia.org/wiki/Isleworth_Mona_Lisa
• https://en.wikipedia.org/wiki/Mona_Lisa_replicas_and_reinterpretations
",painted Mona Lisa,5,25.4,ok
fs-003,factual_simple,What is the chemical symbol for gold?,"
══════════════════════════════════════════════════════
  Gold (disambiguation)
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
The chemical symbol for gold is Au, derived from the
Latin word aurum. According to the Wikipedia articles,
gold is a chemical element with atomic number 79, and
its symbol Au comes from the Latin aurum, which itself
derives from a Proto-Indo-European root meaning
'glow'.

📋 Sources
──────────────────────────────────────────────────────
• Gold — Etymology
• Gold (disambiguation) — Science and technology

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Gold
• https://en.wikipedia.org/wiki/History_of_gold
• https://en.wikipedia.org/wiki/Gold_(disambiguation)
",chemical symbol gold,5,19.3,ok
fs-004,factual_simple,What is the largest planet in our solar system?,"
══════════════════════════════════════════════════════
  List of Solar System objects by size
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
Jupiter is the largest planet in our solar system.
According to the Wikipedia article on the Solar
System, Jupiter is described as ""the biggest and most
massive planet in the Solar System"" with a radius of
71,000 km (44,000 miles). It is located 4.95–5.46 AU
from the Sun and is one of the four giant planets,
classified as a gas giant composed mainly of hydrogen
and helium.

📋 Sources
──────────────────────────────────────────────────────
• Solar System — Outer planets
• List of Solar System objects by size — Objects with radii over 400 km

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Solar_System
• https://en.wikipedia.org/wiki/List_of_gravitationally_rounded_objects_of_the_Solar_System
• https://en.wikipedia.org/wiki/List_of_Solar_System_objects_by_size
• https://en.wikipedia.org/wiki/Fictional_planets_of_the_Solar_System
",largest planet solar system,5,21.3,ok
fs-005,factual_simple,Who wrote Pride and Prejudice?,"
══════════════════════════════════════════════════════
  Pride and Prejudice
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
Jane Austen wrote Pride and Prejudice. The novel was
written when Austen was aged 20–21 and was later
published in 1813. It is the second published novel by
the English author, though it was the third novel she
wrote.

📋 Sources
──────────────────────────────────────────────────────
• Pride and Prejudice — Development of the novel

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Pride_and_Prejudice
• https://en.wikipedia.org/wiki/Pride_and_Prejudice_and_Zombies_(film)
• https://en.wikipedia.org/wiki/Pride_and_Prejudice_and_Zombies
• https://en.wikipedia.org/wiki/Pride_and_Prejudice_(1995_TV_series)
",Pride and Prejudice wrote,5,21.4,ok
fn-001,factual_numeric,How tall is Mount Everest?,"
══════════════════════════════════════════════════════
  Mount Everest
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
Mount Everest is 8,848.86 meters (29,031.7 feet) tall
above sea level. This height was jointly announced by
Nepal and China on 8 December 2020 as the official
measurement. The height is measured from the highest
point of rock, with a snow-ice depth of approximately
3.5 meters on top. Previous measurements varied, with
earlier surveys in the 20th century recording heights
of 8,840 m (29,002 ft) in 1856 and 8,848 m (29,029 ft)
in 1975.

📋 Sources
──────────────────────────────────────────────────────
• Mount Everest — Surveys
• Mount Everest — Introduction

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Mount_Everest
• https://en.wikipedia.org/wiki/1996_Mount_Everest_disaster
• https://en.wikipedia.org/wiki/1953_British_Mount_Everest_expedition
",Mount Everest height,5,22.4,ok
fn-002,factual_numeric,When was the Eiffel Tower completed?,"
══════════════════════════════════════════════════════
  Eiffel Tower
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
The Eiffel Tower was completed in 1889. According to
the Wikipedia article on the Eiffel Tower, the main
structural work was completed at the end of March
1889, and Gustave Eiffel celebrated this milestone on
31 March 1889 by leading government officials and
press representatives to the top of the tower. The
tower was then opened to the public on 6 May 1889,
nine days after the opening of the 1889 Exposition
Universelle (World's Fair) for which it was built.

📋 Sources
──────────────────────────────────────────────────────
• Eiffel Tower — History, Construction
• Eiffel Tower — History, Inauguration and the 1889 exposition

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Eiffel_Tower_replicas_and_derivatives
• https://en.wikipedia.org/wiki/Eiffel_Tower
• https://en.wikipedia.org/wiki/Eiffel_Tower_(Paris,_Texas)
",Eiffel Tower completed,5,20.1,ok
fn-003,factual_numeric,What is the population of India?,"
══════════════════════════════════════════════════════
  List of states and union territories of India by population
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
According to the Wikipedia articles provided, India's
population reached slightly over 1.428 billion in
April 2023, surpassing that of China, making it the
most populous country in the world. As of 2026, India
has an estimated population of 1.47 billion. The
population growth rate has slowed significantly from
2.3% annually during 1972–1983 to roughly 0.89% in
2023. Current projections suggest the population will
reach 1.7 billion by 2050.

📋 Sources
──────────────────────────────────────────────────────
• Demographics of India — Introduction
• List of states and union territories of India by population — Introduction

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Demographics_of_India
• https://en.wikipedia.org/wiki/List_of_states_and_union_territories_of_India_by_population
",population India,5,23.7,ok
fn-004,factual_numeric,How long is the Great Wall of China?,"
══════════════════════════════════════════════════════
  Ming Great Wall
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
The Great Wall of China spans 21,196.18 km (13,170.70
mi) in total length. According to a 2012 comprehensive
mapping survey by China's National Cultural Heritage
Administration, this total includes 10,051 wall
sections, 1,764 ramparts or trenches, 29,510
individual buildings, and 2,211 fortifications or
passes. The Ming Great Wall specifically, which forms
the most visible sections today, measures 8,850 km
(5,500 mi) and consists of 6,259 km (3,889 mi) of
actual wall sections, 359 km (223 mi) of trenches, and
2,232 km (1,387 mi) of natural defensive barriers such
as hills and rivers.

📋 Sources
──────────────────────────────────────────────────────
• Great Wall of China — Course
• Ming Great Wall — History

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Great_Wall_of_China
• https://en.wikipedia.org/wiki/History_of_the_Great_Wall_of_China
• https://en.wikipedia.org/wiki/Ming_Great_Wall
",Great Wall China length,5,22.6,ok
fn-005,factual_numeric,What year did World War I begin?,"
══════════════════════════════════════════════════════
  Allies of World War I
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
World War I began on 28 July 1914, when Austria-
Hungary declared war on Serbia following the
assassination of Archduke Franz Ferdinand. According
to the Wikipedia articles, the assassination occurred
on 28 June 1914, and Austria-Hungary's declaration of
war on 28 July 1914 triggered a series of events that
rapidly escalated into the First World War. The
conflict officially began with this declaration,
though some historians debate alternative starting
dates based on other military actions that occurred
around the same time.

📋 Sources
──────────────────────────────────────────────────────
• Causes of World War I — Immediate causes
• Eastern Front (World War I) — Background
• Allies of World War I — Background

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Eastern_Front_(World_War_I)
• https://en.wikipedia.org/wiki/Causes_of_World_War_I
• https://en.wikipedia.org/wiki/Allies_of_World_War_I
",World War I begin year,5,25.2,ok
